-50.0,-45.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,-45.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,-45.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,-45.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,-45.0,45.0,14.083451,0.0011200522,6.0120448E7
-50.0,-45.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,-40.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,-40.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,-40.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,-40.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,-40.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,-40.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,-40.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,-40.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,-40.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,-40.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,-40.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,-40.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,-40.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,-40.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,-40.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,-40.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,-40.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,-40.0,40.0,14.163088,0.0011263856,6.0460404E7
-50.0,-40.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,-40.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,-35.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,-35.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,-35.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,-35.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,-35.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,-35.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,-35.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,-35.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,-35.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,-35.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,-35.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,-35.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,-35.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,-35.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,-35.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,-35.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,-35.0,35.0,14.147082,0.0011251128,6.0392076E7
-50.0,-35.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,-35.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,-35.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,-30.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,-30.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,-30.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,-30.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,-30.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,-30.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,-30.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,-30.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,-30.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,-30.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,-30.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,-30.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,-30.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,-30.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,-30.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,-30.0,30.0,14.128102,0.0011236032,6.0311052E7
-50.0,-30.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,-30.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,-30.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,-30.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,-25.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,-25.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,-25.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,-25.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,-25.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,-25.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,-25.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,-25.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,-25.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,-25.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,-25.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,-25.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,-25.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,-25.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,-25.0,25.0,14.139582,0.0011245162,6.036006E7
-50.0,-25.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,-25.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,-25.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,-25.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,-25.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,-20.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,-20.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,-20.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,-20.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,-20.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,-20.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,-20.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,-20.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,-20.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,-20.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,-20.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,-20.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,-20.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,-20.0,20.0,14.165251,0.0011265577,6.046964E7
-50.0,-20.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,-20.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,-20.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,-20.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,-20.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,-20.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,-15.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,-15.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,-15.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,-15.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,-15.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,-15.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,-15.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,-15.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,-15.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,-15.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,-15.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,-15.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,-15.0,15.0,14.194231,0.0011288625,6.0593348E7
-50.0,-15.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,-15.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,-15.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,-15.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,-15.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,-15.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,-15.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,-10.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,-10.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,-10.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,-10.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,-10.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,-10.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,-10.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,-10.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,-10.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,-10.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,-10.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,-10.0,10.0,14.258343,0.0011339613,6.0867032E7
-50.0,-10.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,-10.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,-10.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,-10.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,-10.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,-10.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,-10.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,-10.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,-5.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,-5.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,-5.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,-5.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,-5.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,-5.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,-5.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,-5.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,-5.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,-5.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,-5.0,5.0,14.24047,0.0011325398,6.079074E7
-50.0,-5.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,-5.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,-5.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,-5.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,-5.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,-5.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,-5.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,-5.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,-5.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,0.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,0.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,0.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,0.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,0.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,0.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,0.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,0.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,0.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,0.0,0.0,14.236031,0.0011321867,6.0771784E7
-50.0,0.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,0.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,0.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,0.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,0.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,0.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,0.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,0.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,0.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,0.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,5.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,5.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,5.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,5.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,5.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,5.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,5.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,5.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,5.0,-5.0,14.277932,0.0011355192,6.095066E7
-50.0,5.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,5.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,5.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,5.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,5.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,5.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,5.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,5.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,5.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,5.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,5.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,10.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,10.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,10.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,10.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,10.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,10.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,10.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,10.0,-10.0,14.303914,0.0011375855,6.1061572E7
-50.0,10.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,10.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,10.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,10.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,10.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,10.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,10.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,10.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,10.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,10.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,10.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,10.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,15.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,15.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,15.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,15.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,15.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,15.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,15.0,-15.0,14.318561,0.0011387503,6.1124096E7
-50.0,15.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,15.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,15.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,15.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,15.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,15.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,15.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,15.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,15.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,15.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,15.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,15.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,15.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,20.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,20.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,20.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,20.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,20.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,20.0,-20.0,14.371157,0.0011429333,6.134862E7
-50.0,20.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,20.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,20.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,20.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,20.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,20.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,20.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,20.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,20.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,20.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,20.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,20.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,20.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,20.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,25.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,25.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,25.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,25.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,25.0,-25.0,14.39462,0.0011447993,6.1448784E7
-50.0,25.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,25.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,25.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,25.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,25.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,25.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,25.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,25.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,25.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,25.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,25.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,25.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,25.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,25.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,25.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,30.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,30.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,30.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,30.0,-30.0,14.419876,0.0011468079,6.15566E7
-50.0,30.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,30.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,30.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,30.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,30.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,30.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,30.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,30.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,30.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,30.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,30.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,30.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,30.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,30.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,30.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,30.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,35.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,35.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,35.0,-35.0,14.470543,0.0011508374,6.1772888E7
-50.0,35.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,35.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,35.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,35.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,35.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,35.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,35.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,35.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,35.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,35.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,35.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,35.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,35.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,35.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,35.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,35.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,35.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,40.0,-45.0,14.5703335,0.0011587738,6.2198884E7
-50.0,40.0,-40.0,14.50567,0.001153631,6.192284E7
-50.0,40.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,40.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,40.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,40.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,40.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,40.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,40.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,40.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,40.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,40.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,40.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,40.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,40.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,40.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,40.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,40.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,40.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,40.0,50.0,14.010292,0.0011142339,5.980814E7
-50.0,45.0,-45.0,14.566657,0.0011584813,6.2183188E7
-50.0,45.0,-40.0,14.508553,0.0011538604,6.1935148E7
-50.0,45.0,-35.0,14.475824,0.0011512575,6.1795436E7
-50.0,45.0,-30.0,14.442666,0.0011486204,6.1653888E7
-50.0,45.0,-25.0,14.424152,0.0011471481,6.1574852E7
-50.0,45.0,-20.0,14.376593,0.0011433656,6.1371828E7
-50.0,45.0,-15.0,14.382703,0.0011438516,6.1397912E7
-50.0,45.0,-10.0,14.343373,0.0011407237,6.1230016E7
-50.0,45.0,-5.0,14.307245,0.0011378505,6.1075792E7
-50.0,45.0,0.0,14.287888,0.001136311,6.099316E7
-50.0,45.0,5.0,14.303607,0.0011375612,6.1060264E7
-50.0,45.0,10.0,14.28685,0.0011362284,6.0988728E7
-50.0,45.0,15.0,14.253075,0.0011335423,6.0844548E7
-50.0,45.0,20.0,14.225623,0.001131359,6.0727356E7
-50.0,45.0,25.0,14.202885,0.0011295507,6.0630292E7
-50.0,45.0,30.0,14.183695,0.0011280245,6.0548372E7
-50.0,45.0,35.0,14.2028885,0.001129551,6.0630308E7
-50.0,45.0,40.0,14.267455,0.001134686,6.0905936E7
-50.0,45.0,45.0,14.139737,0.0011245286,6.0360724E7
-50.0,45.0,50.0,14.010292,0.0011142339,5.980814E7
-45.0,-50.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,-50.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,-50.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,-50.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,-50.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,-50.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,-50.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,-50.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,-50.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,-50.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,-50.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,-50.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,-50.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,-50.0,20.0,14.11713,0.0011227307,6.0264216E7
