RADDOSE Image Number, DWD Angle, DWD, Vol, 1A RDE, 2A RDE, 3A RDE, 4A RDE, max res RDE
19.0,36.0,5.771787313244553,999999.9999999999,0.19892541610773595,0.6083403349597298,0.7792131690995261,0.8581502374486198,0.6083403349597298
20.0,38.0,6.0839166026391664,999999.9999999999,0.18229070938376873,0.5922070821583718,0.768771410021174,0.851080294025665,0.5922070821583718
21.0,40.0,6.396005648755837,999999.9999999999,0.16704892478278327,0.5765036828330795,0.7584708938617738,0.8440694972249171,0.5765036828330795
22.0,42.0,6.708149145721263,999999.9999999999,0.15307921206103847,0.5612140549443163,0.7483066298025218,0.8371152439496696,0.5612140549443163
23.0,44.0,7.020489206962922,999999.9999999999,0.1402700228681908,0.5463206804732816,0.738272304610725,0.830213961248271,0.5463206804732816
24.0,46.0,7.33298352890338,999999.9999999999,0.1285271193121749,0.5318154785482191,0.7283676770384386,0.8233662072092551,0.5318154785482191
25.0,48.00000000000001,7.6453094843527625,999999.9999999999,0.11777283716116674,0.5177029058384977,0.7186011588887111,0.816578578572449,0.5177029058384977
26.0,50.0,7.957608236824472,999999.9999999999,0.10791922213076689,0.5039660133167881,0.7089664313684406,0.8098474893701263,0.5039660133167881
27.0,52.0,8.269558834686594,999999.9999999999,0.09889965539053869,0.49060832822112393,0.699471408189581,0.8031792961253512,0.49060832822112393
28.0,54.0,8.581573547042712,999999.9999999999,0.09063229137257146,0.4776020534512754,0.690101637255513,0.7965646544329931,0.4776020534512754
29.0,56.0,8.893697569356098,999999.9999999999,0.0830534848535383,0.4649362051760623,0.6808541623114261,0.790002199336223,0.4649362051760623
30.0,58.00000000000001,9.205690017367685,999999.9999999999,0.07611123110221649,0.45261137912382865,0.6717344251618012,0.7834965409244172,0.45261137912382865
31.0,59.99999999999999,9.517844949659835,999999.9999999999,0.06974609399837829,0.440607102478986,0.6627321884538805,0.7770411101938871,0.440607102478986
32.0,62.0,9.830161649939985,999999.9999999999,0.06391037693013528,0.4289152314703172,0.65384602334769,0.7706355633075235,0.4289152314703172
33.0,64.0,10.142336323729257,999999.9999999999,0.05856526655055179,0.41753872040399165,0.6450829672984281,0.7642856976014103,0.41753872040399165
34.0,66.0,10.454586394471063,999999.9999999999,0.053666059564334435,0.40646131995260204,0.6364352825194368,0.7579866386685901,0.40646131995260204
35.0,68.0,10.766922932887233,999999.9999999999,0.04917550018988656,0.3956748593684856,0.6279011779286895,0.7517377722686118,0.3956748593684856
36.0,70.0,11.07897238904142,999999.9999999999,0.04506431211150065,0.38518416642459674,0.6194891958920612,0.7455460944600575,0.38518416642459674
37.0,72.0,11.391015574197283,999999.9999999999,0.04129690153139568,0.3749718200960487,0.61119007470588,0.7394055372150444,0.3749718200960487
38.0,74.0,11.703038497172756,999999.9999999999,0.03784466386383245,0.3650308695183547,0.6030026625918998,0.7333159493863672,0.3650308695183547
39.0,76.0,12.015085384376148,999999.9999999999,0.03468078541749414,0.355352732097298,0.5949243116251307,0.727276052186876,0.355352732097298
40.0,78.0,12.32703405268623,999999.9999999999,0.03178228595776035,0.34593411893683645,0.5869566770895642,0.7212877797667626,0.34593411893683645
41.0,80.0,12.63908806844978,999999.9999999999,0.0291251745563295,0.33676209081083375,0.5790931137495652,0.7153468164535816,0.33676209081083375
42.0,82.0,12.951172358658797,999999.9999999999,0.02668998098707766,0.32783239334737757,0.5713341523596728,0.7094542172505991,0.32783239334737757
43.0,84.0,13.263038709202473,999999.9999999999,0.024459888501559654,0.3191454681860134,0.5636844589919183,0.7036142220283789,0.3191454681860134
44.0,86.0,13.574734488687007,999999.9999999999,0.02241720209612351,0.31069329326349054,0.5561412888463141,0.6978254544840856,0.31069329326349054
45.0,88.0,13.8865125905708,999999.9999999999,0.0205446306750035,0.3024628196377989,0.5486971083008193,0.6920828021827161,0.3024628196377989
46.0,90.0,14.198288738492343,999999.9999999999,0.018828490661111672,0.294450426320288,0.5413526169023858,0.6863874437434473,0.294450426320288
